ParName   Value   Gradient
log_F_devs_fish1(1988)     0.551458 -4.06642e-06
log_F_devs_fish1(1989)     0.563226 -6.63851e-06
log_F_devs_fish1(1990)     0.544075 -4.60939e-06
log_F_devs_fish1(1991)     0.485654  -6.0064e-06
log_F_devs_fish1(1992)      0.42488 -5.06087e-06
log_F_devs_fish1(1993)     0.556605 -5.15291e-06
log_F_devs_fish1(1994)     0.531159  -4.0763e-06
log_F_devs_fish1(1995)     0.339874  2.28914e-07
log_F_devs_fish1(1996)     0.235435 -1.84739e-06
log_F_devs_fish1(1997)     0.152088 -1.46704e-06
log_F_devs_fish1(1998)     0.176028 -4.42295e-07
log_F_devs_fish1(1999)     0.172707  8.33115e-07
log_F_devs_fish1(2000)     0.361316 -1.82767e-07
log_F_devs_fish1(2001)     0.277931  1.15431e-06
log_F_devs_fish1(2002)     0.279118  2.53949e-07
log_F_devs_fish1(2003)     0.386403  1.52985e-06
log_F_devs_fish1(2004)     0.448703 -2.59673e-06
log_F_devs_fish1(2005)     0.348876   8.2496e-07
log_F_devs_fish1(2006)     0.289202 -1.28772e-06
log_F_devs_fish1(2007)     0.335199 -1.42563e-06
log_F_devs_fish1(2008)     0.281331  1.33486e-06
log_F_devs_fish1(2009)     0.222114 -4.95132e-07
log_F_devs_fish1(2010)     0.184906  7.17121e-07
log_F_devs_fish1(2011)     0.308935 -1.36997e-07
log_F_devs_fish1(2012)     0.406964 -2.99351e-06
log_F_devs_fish1(2013)     0.409603 -1.87765e-06
log_F_devs_fish1(2014)       0.2518 -3.12737e-06
log_F_devs_fish1(2015)     0.227933 -4.05203e-06
log_F_devs_fish1(2016)    0.0364781 -2.64679e-06
log_F_devs_fish1(2017)    0.0914703 -3.61809e-06
log_F_devs_fish1(2018)   -0.0127218   -4.661e-06
log_F_devs_fish1(2019)    -0.145448 -2.74443e-06
log_F_devs_fish1(2020)    -0.386584 -3.16712e-06
log_F_devs_fish1(2021)    -0.234838 -3.85592e-06
log_F_devs_fish1(2022)    -0.109376 -1.88016e-07
log_F_devs_fish1(2023)    -0.300276 -3.75241e-06
log_avg_F_fish3     -4.48218  0.000136474
log_F_devs_fish3(1963)     0.212377   4.2663e-06
log_F_devs_fish3(1964)    -0.257052  2.43089e-06
log_F_devs_fish3(1965)     0.379846  1.92672e-06
log_F_devs_fish3(1966)     0.770146  1.33267e-06
log_F_devs_fish3(1967)      1.01976 -2.55297e-06
log_F_devs_fish3(1968)      1.28477 -1.59653e-06
log_F_devs_fish3(1969)       1.3919  1.22548e-06
log_F_devs_fish3(1970)      1.09187 -5.86035e-07
log_F_devs_fish3(1971)      1.46084 -1.61855e-06
log_F_devs_fish3(1972)       1.7186 -3.71401e-06
log_F_devs_fish3(1973)      1.22452 -3.55611e-08
log_F_devs_fish3(1974)     0.887198 -8.34208e-07
log_F_devs_fish3(1975)     0.642497  2.42104e-06
log_F_devs_fish3(1976)      0.68298  7.40361e-07
log_F_devs_fish3(1977)    -0.159121 -4.82139e-07
log_F_devs_fish3(1978)    -0.837831  1.27898e-06
log_F_devs_fish3(1979)    -0.678775  2.26384e-06
log_F_devs_fish3(1980)    -0.501818  2.03391e-06
log_F_devs_fish3(1981)    -0.826106  1.04006e-06
log_F_devs_fish3(1982)    -0.834397  1.69358e-06
log_F_devs_fish3(1983)      -1.0664  2.87899e-06
log_F_devs_fish3(1984)    -0.281268  3.39172e-06
log_F_devs_fish3(1985)     -1.24059   2.7697e-06
log_F_devs_fish3(1986)     0.335191  3.65029e-06
log_F_devs_fish3(1987)      0.42123  3.74449e-06
log_F_devs_fish3(1988)     0.685007   3.6479e-06
log_F_devs_fish3(1989)     0.576795  1.29233e-06
log_F_devs_fish3(1990)     0.242938  3.46428e-06
log_F_devs_fish3(1991)   -0.0822517  5.38003e-06
log_F_devs_fish3(1992)   -0.0609393  4.40752e-06
log_F_devs_fish3(1993)    -0.143932  6.02795e-06
log_F_devs_fish3(1994)    0.0814953  4.03496e-06
log_F_devs_fish3(1995)    0.0325651  3.95057e-06
log_F_devs_fish3(1996)   -0.0782812  5.42175e-06
log_F_devs_fish3(1997)    -0.326788 -1.29319e-06
log_F_devs_fish3(1998)    -0.382419  3.51477e-06
log_F_devs_fish3(1999)    -0.111903   2.4309e-06
log_F_devs_fish3(2000)    -0.116616  5.59222e-06
log_F_devs_fish3(2001)    -0.265054  9.63902e-07
log_F_devs_fish3(2002)     -0.10359  3.91277e-06
log_F_devs_fish3(2003)    -0.236318  2.09043e-06
log_F_devs_fish3(2004)     -0.47428   3.4711e-06
log_F_devs_fish3(2005)    -0.534865  3.27061e-06
log_F_devs_fish3(2006)    -0.730422  3.24225e-06
log_F_devs_fish3(2007)    -0.696888   3.4059e-06
log_F_devs_fish3(2008)    -0.738389  3.55435e-06
log_F_devs_fish3(2009)    -0.752914  3.66321e-06
log_F_devs_fish3(2010)     -0.78301 -4.38247e-07
log_F_devs_fish3(2011)    -0.601102  5.16719e-06
log_F_devs_fish3(2012)    -0.642042 -2.41558e-06
log_F_devs_fish3(2013)    -0.661425 -2.44758e-06
log_F_devs_fish3(2014)     -0.62297  -1.3411e-06
log_F_devs_fish3(2015)    -0.524125   2.2993e-06
log_F_devs_fish3(2016)    -0.377823  3.25742e-06
log_F_devs_fish3(2017)    0.0792646  2.09308e-06
log_F_devs_fish3(2018)     0.383101 -5.48884e-07
log_F_devs_fish3(2019)     0.439089 -9.88969e-07
log_F_devs_fish3(2020)     0.608833   2.7337e-06
log_F_devs_fish3(2021)   -0.0125199  7.49346e-07
log_F_devs_fish3(2022)   -0.0418689 -2.44946e-07
log_F_devs_fish3(2023)     0.133275  4.67298e-06
log_q_srv1      1.86524  9.08732e-05
log_q_srv2      1.53408  3.56622e-05
log_q_srv6      1.58465 -1.97828e-05
log_q_srv7    -0.148859  1.53664e-06
log_q_srv8     -6.52288  3.07724e-05
log_q_LL_fish_recent     -7.22572 -8.26658e-06
log_a50_fish1_f      1.42265   1.1912e-05
log_delta_fish1_f    -0.688079 -1.97284e-06
log_a50_fish1_m      1.93387  1.07857e-05
log_a50_fish3_f      1.77351  1.14785e-06
log_delta_fish3_f      2.33361  1.82704e-05
log_a50_fish3_m      2.10596 -4.09102e-06
log_a50_fish4_f      1.22187  1.16226e-05
log_delta_fish4_f     0.539156  3.32677e-06
log_a50_fish4_m      1.49073  6.05314e-06
log_delta_fish4_m   -0.0959893  3.29857e-06
log_a50_fish5_f     0.661437  -2.3297e-06
log_delta_fish5_f     0.809707 -8.77423e-07
log_a50_fish5_m       1.0702 -9.82765e-08
log_delta_fish5_m    -0.387176 -2.85042e-06
log_a50_srv1_f      1.08823 -9.65356e-06
log_delta_srv1_f      1.04384 -3.89143e-06
log_a50_srv1_m     0.971404 -1.20739e-05
log_delta_srv1_m      0.84302 -5.24951e-06
log_a50_srv7_f    -0.397869  1.77311e-06
log_a50_srv7_m     -1.32134  6.94654e-07
log_a50_srv10_f         0.63  1.03315e-06
log_a50_srv10_m     0.559464  2.16396e-06
